Grade Level,Actual,Predicted
10,0.0,10.487372239475501
Post-Graduation/Adult,0.0,5.50640882320294
10,5.0,14.403760365238632
10,22.5,15.277011363636367
9,72.5,59.47406908369411
9,22.5,26.064883223802337
10,5.0,4.395013385307502
11,0.0,5.286608336711597
11,0.0,8.600567225045479
10,72.5,58.69318452380955
11,5.0,7.510199606552863
11,0.0,0.4435575396825395
12,0.0,0.29853373015873014
10,0.0,7.151590729922249
12,0.0,7.119862304965562
9,22.5,26.587503011481267
9,0.0,1.4678954795204793
10,100.0,51.58418650793656
10,72.5,25.607677128427124
10,0.0,1.4792253996003997
9,5.0,5.30072601010101
12,0.0,4.3091025230807825
