Actual,Predicted
65,64.53058852537637
65,65.26137436544963
71,71.53637796245451
64,64.26899154026833
66,66.52499579978036
66,66.6180528908359
72,72.46024813188421
66,66.49691190800637
70,69.98618171540971
70,70.13544347155135
66,66.45657160590522
72,72.33642907560535
66,66.38850304437274
64,64.01369329369355
65,64.79648600795424
63,63.61271093049568
63,63.22950301109496
74,74.04636897236901
66,65.87002250541563
69,68.97607204403674
67,67.35034436285821
70,69.9709908236891
62,61.730969704526075
63,63.41713643620557
66,65.89690648479684
74,74.14754270397084
70,70.65159099166353
71,71.3701086444644
89,60.98583719923622
71,70.69623551239007
70,70.28322348625808
65,65.43750909946058
67,67.68214456427845
55,55.38963998215765
64,64.51994352627572
67,67.05334172670695
71,70.92962774343042
71,71.4862835759462
66,65.97476469142211
69,69.54571254939609
63,63.58714881034659
65,65.82357491962803
66,66.25740149201238
64,64.46153805898699
65,64.9635597250986
67,67.3297804412823
64,63.989662280407714
70,69.60289175649268
67,67.61295828340339
73,73.60085420638907
62,62.57809638833875
67,66.88151622679932
61,61.67849521788754
69,68.70076017448861
69,69.37874966442178
60,60.7599684646138
63,63.53580612916442
68,68.41349919034239
66,65.9109425143125
70,70.59669633873017
72,72.37222635137195
72,72.311759487909
67,67.2675136344722
67,67.00680482352799
61,61.21865593938254
65,65.14606080548235
75,74.90928198748875
65,65.25266081867815
67,67.32044474312605
70,70.403622097001
62,61.97059010504903
67,66.6833720392267
65,64.92942483005098
70,69.44283662917981
73,72.64923705755868
64,64.69618244910666
64,63.67268889445986
67,67.3151643136489
64,64.54043410202283
69,68.82436335699546
62,62.01663763698858
66,66.42422966268222
73,73.34458115856825
71,70.9238873332588
70,69.68259283763558
60,60.026048371568805
62,63.00477914343147
70,69.92746444205783
73,73.19167975908735
66,65.98580917151834
68,67.77849102324333
63,62.74184133845306
71,71.70175386731972
72,72.53396352532368
64,64.28113815065983
67,67.0010940122654
70,70.63303080681784
69,68.71234776313125
67,67.41260416859132
67,67.21015524523065
75,75.2668005356948
71,70.68578431521348
69,69.15596541836962
69,69.3868828158381
69,69.15373108953719
67,67.39668392410685
68,68.01768812235105
75,74.52659094962218
72,72.53165729955253
69,68.91670151638013
62,62.68439691015348
64,64.12710012227426
68,67.5332084961402
63,63.481766729550195
72,72.05611890959827
69,68.6402798675945
66,65.66861123075827
65,65.45166990140973
71,70.7892545023845
62,62.466121652158954
71,71.32176238623427
67,66.57475084985312
66,66.08030429054243
62,62.42846912624264
75,74.6635694704985
71,71.39093211694694
62,62.515108771849754
67,67.60720193127602
71,70.96267691910188
71,71.33721369720163
74,74.36198578478934
66,66.14486088470784
70,70.04132487482747
67,67.05678126311267
64,63.826253293531515
69,69.68846644139622
71,70.56540269023677
62,62.603710908858794
65,64.82475712992763
72,71.90489709012164
68,68.0193594655284
65,65.15465949501944
65,65.17090714892
67,67.12742425645027
69,69.21497573773198
63,63.10593568406892
66,66.00208730469782
68,67.90476108888745
65,64.95204235581224
59,59.38819414711358
66,65.79951674187527
65,65.1003125111673
67,67.63861257677037
62,62.72040734661375
71,70.55403684431224
65,64.95329533673244
68,68.07717852958088
62,62.16260994668028
72,71.48352901769167
65,65.02458148005053
69,68.83393712459724
64,64.3017749315664
63,63.4570041319593
63,63.48059774509628
63,62.99071660607936
69,69.67937055031356
66,65.57921182982075
70,70.23679302846571
70,69.93425965677717
71,70.85620360509834
59,58.87808263841442
67,67.05610997541581
68,68.57293487631398
67,67.43763555632268
66,66.02377648940418
65,64.73088229674278
65,65.58079514847641
62,62.6530212067936
69,69.27902311228327
67,66.69353061159161
68,67.98074459810339
65,64.91947129485202
67,67.15950193809292
65,65.39398211878823
69,69.37207914721046
68,68.07949760987859
61,61.056418897101686
68,67.96616472500494
73,73.47905577175138
68,68.51313139277099
59,59.78937080763961
69,68.88536550084456
67,66.66617280673876
63,63.57651553468334
61,61.65123053826317
69,68.87352095614771
66,66.098405151848
63,62.475106213030315
71,70.72522085592584
70,69.79501433054199
65,65.73263533781322
67,66.48794895918734
65,64.5901448546851
67,67.46837426278324
68,67.95104787467915
68,68.08863384758989
62,62.30685750685265
71,71.65751498419476
69,69.25466136838682
70,70.25684243624816
72,71.89496072310237
58,58.450923968886
65,65.23478089017041
75,74.77609607621095
68,68.04556766975145
62,61.82760769306673
74,74.11437163260413
67,65.98538004525932
68,68.52099230201966
68,68.42411883170467
65,64.95781414453171
72,72.37052854658461
66,65.89578514522182
68,67.87179698585017
70,69.99511880708039
68,68.36876466884414
60,60.71615686618894
72,71.90374836412973
61,61.07486826703228
67,66.84806106448292
62,61.77094554347181
69,68.87957415372861
64,64.04017681217402
67,66.89836356356257
75,74.55772286360738
71,71.85631954079416
67,67.0569053711302
70,70.0533376749072
75,75.50995157858713
66,66.553594129315
64,64.67928977608953
64,64.09752215557101
68,68.21336769517974
65,65.59450489933621
63,62.9883006365162
63,62.73483756049825
67,67.29159203026629
66,66.07800417983412
68,68.33478172431775
68,67.85820603175321
70,69.90331502845848
70,70.0495572105251
64,64.26726142031629
68,67.94472125737616
67,66.87616339162896
66,66.68784094152295
70,69.67470851746745
66,66.58936617114382
73,73.01694642165774
64,64.45994280573119
73,73.49058075852224
68,68.9108727285068
61,60.68731982078354
66,66.31600788673187
65,65.48643757102832
65,65.09770314664527
66,66.46668069238292
69,69.4118612892111
66,66.35966215690944
65,65.0534265443999
67,67.2541924390386
71,70.52594724773596
70,69.33465567847954
68,67.84740198359272
61,60.7003104442002
68,68.63299652364883
64,64.73013847834137
68,68.74300186399668
71,71.54919706739325
68,67.5474824515388
63,63.04875625206061
68,68.32580935570957
70,70.15585588791814
72,72.72652305087614
63,63.2712939646735
62,62.91199189126997
64,63.65867552985889
62,62.681453689053825
66,65.82635810454178
66,65.68457764208219
67,67.06180971283675
65,65.31257915340572
66,66.07116762864132
67,67.09616460314685
65,65.0872061261243
68,68.01897272746993
74,74.4824239465143
65,65.1875614458178
66,66.32529970683532
65,64.66051960287832
73,72.9878594315827
65,65.5885947764408
70,70.0643222408493
67,67.48049724216543
68,67.8893925716263
68,67.94210130001242
69,69.401938071677
71,70.88561416675992
70,70.05210940949605
70,70.34311558959011
64,64.50016510416349
68,68.12764704511443
