,0
Hours_Studied,0.2930083751341396
Attendance,0.1987649055341864
Sleep_Hours,-0.012689059385964895
Previous_Scores,0.049002175624382915
Tutoring_Sessions,0.5081037252010092
Physical_Activity,0.19151356363413277
Parental_Involvement_High,1.0247252721688334
Parental_Involvement_Low,-0.9781599719206945
Parental_Involvement_Medium,-0.046565300248138215
Access_to_Resources_High,1.0443522720075256
Access_to_Resources_Low,-1.055800811407467
Access_to_Resources_Medium,0.011448539399944262
Extracurricular_Activities_No,-0.29184914017371316
Extracurricular_Activities_Yes,0.29184914017371355
Motivation_Level_High,0.5313143064047974
Motivation_Level_Low,-0.5116574207904309
Motivation_Level_Medium,-0.0196568856143671
Internet_Access_No,-0.47864652822817605
Internet_Access_Yes,0.4786465282281763
Family_Income_High,0.582123302288284
Family_Income_Low,-0.5258462730149209
Family_Income_Medium,-0.05627702927336358
Teacher_Quality_High,0.612615360148072
Teacher_Quality_Low,-0.4042070326731838
Teacher_Quality_Medium,0.059275015498827174
School_Type_Private,-0.0072573991978215025
School_Type_Public,0.007257399197821822
Peer_Influence_Negative,-0.5379827768460146
Peer_Influence_Neutral,0.026417464254872312
Peer_Influence_Positive,0.5115653125911417
Learning_Disabilities_No,0.42953893988694886
Learning_Disabilities_Yes,-0.4295389398869491
Parental_Education_Level_College,0.3319459256376404
Parental_Education_Level_High School,-0.13268030454181404
Parental_Education_Level_Postgraduate,0.8424121209163983
Distance_from_Home_Far,-0.4166502311519314
Distance_from_Home_Moderate,-0.09974125608054624
Distance_from_Home_Near,0.44399078734649383
Gender_Female,0.013508135952203893
Gender_Male,-0.013508135952203397
